_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69e4c0106c83d9616a5c0e0f,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c2f57,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c1952,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c3083,-1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1
69e4c0106c83d9616a5c3418,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,-1,-1,-1,-1,1,1,-1,1,1,1,1,1
69e4c0106c83d9616a5c32d6,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1ee9,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c15e0,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c21ed,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,1,1
69e4c0106c83d9616a5c18b1,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c09de,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,-1,1,1
69e4c0106c83d9616a5c2a37,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69e4c0106c83d9616a5c2582,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,-1,1,1,-1,1,-1,1,-1
69e4c0106c83d9616a5c2569,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,1,0,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
69e4c0106c83d9616a5c2559,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c1e6d,-1,1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,-1,1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c0bb2,1,1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
69e4c0106c83d9616a5c0b95,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c3416,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c0ed6,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
69e4c0106c83d9616a5c20da,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
69e4c0106c83d9616a5c19bd,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c0c25,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
69e4c0106c83d9616a5c1b3d,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c280a,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1c76,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c29f9,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
69e4c0106c83d9616a5c2696,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,-1,-1,1
69e4c0106c83d9616a5c265d,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c24f7,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,-1,1,1
69e4c0106c83d9616a5c19e1,1,1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1
69e4c0106c83d9616a5c298b,1,-1,1,-1,-1,-1,0,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69e4c0106c83d9616a5c0a65,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1513,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,0,1,-1,1,-1,0,1,1,-1,1,1,-1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c2414,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c32b4,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c20c9,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1286,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c0a28,1,1,1,1,1,-1,0,-1,-1,-1,1,1,1,0,0,1,-1,1,0,-1,1,-1,1,-1,-1,1,-1,1,0,1,1
69e4c0106c83d9616a5c3253,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c0aa2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1a3b,-1,0,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,-1,-1,1
69e4c0106c83d9616a5c15d9,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c0e94,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c0bf9,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1
69e4c0106c83d9616a5c28af,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
69e4c0106c83d9616a5c181d,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
69e4c0106c83d9616a5c0c5f,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c11b1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c1faf,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,-1,-1
69e4c0106c83d9616a5c2b16,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c11ba,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1
69e4c0106c83d9616a5c2d10,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
69e4c0106c83d9616a5c29b3,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69e4c0106c83d9616a5c0e66,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,-1,-1
69e4c0106c83d9616a5c2af6,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c17b4,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c1d76,1,-1,-1,1,1,-1,0,1,-1,1,1,1,1,1,0,0,1,-1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c2ced,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,0,-1,1,-1,1,1,1,-1,-1,1,-1,1,1
69e4c0106c83d9616a5c10f1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
69e4c0106c83d9616a5c233b,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c2890,1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c0fa2,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c2d7c,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,0,1,-1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1
69e4c0106c83d9616a5c0d7f,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c1a81,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1174,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c156d,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c2057,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69e4c0106c83d9616a5c2aca,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69e4c0106c83d9616a5c0d14,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c18df,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c222c,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
69e4c0106c83d9616a5c2a59,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
69e4c0106c83d9616a5c25b4,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c16c0,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c1109,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
69e4c0106c83d9616a5c2b8b,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1
69e4c0106c83d9616a5c1dc8,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
69e4c0106c83d9616a5c1c1f,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1271,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c0b43,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c2f70,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c28b3,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,1,-1,1,0,1,-1,-1,-1,-1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2e41,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c0af0,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c097f,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,0,1,1,1,1,1,1,-1,-1,1,-1,-1,1
69e4c0106c83d9616a5c2a2d,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1
69e4c0106c83d9616a5c2402,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,1
69e4c0106c83d9616a5c18c9,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c2233,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c316a,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1
69e4c0106c83d9616a5c0c71,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
69e4c0106c83d9616a5c2912,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,0,1,-1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c17fe,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
69e4c0106c83d9616a5c1a31,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c135b,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c0d51,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,1
69e4c0106c83d9616a5c1d99,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c0c05,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69e4c0106c83d9616a5c2410,-1,-1,1,1,-1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,-1,1,1,-1
69e4c0106c83d9616a5c2e3d,-1,-1,-1,-1,-1,-1,0,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c1542,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1c40,1,-1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c0e4a,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,0,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,1,1,1,0,-1,1
69e4c0106c83d9616a5c175c,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
69e4c0106c83d9616a5c09fd,1,-1,1,1,1,-1,0,1,1,-1,1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,1,-1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2c7b,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c2ee7,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c2d8d,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c192f,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,1,0,-1,-1,0,1,-1
69e4c0106c83d9616a5c20c0,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c2e04,1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c20c4,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
69e4c0106c83d9616a5c1399,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c331f,1,-1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,-1
69e4c0106c83d9616a5c221a,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1
69e4c0106c83d9616a5c21f2,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c1fa6,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c2235,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c0b47,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2376,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c0ad7,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
69e4c0106c83d9616a5c28df,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,1,1,1,1,1
69e4c0106c83d9616a5c1c3a,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
69e4c0106c83d9616a5c2085,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c196e,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c0b11,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c2887,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c32a9,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,-1
69e4c0106c83d9616a5c251a,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c1bcc,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c3452,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c214b,-1,-1,1,1,-1,-1,0,0,-1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,1,-1
69e4c0106c83d9616a5c3081,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
69e4c0106c83d9616a5c2605,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,-1
69e4c0106c83d9616a5c2532,-1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c328f,-1,0,-1,-1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,-1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
69e4c0106c83d9616a5c2c75,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69e4c0106c83d9616a5c33e0,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c1d7d,1,-1,-1,-1,1,-1,0,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c23b2,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
69e4c0106c83d9616a5c0eb1,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c2a8f,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,-1
69e4c0106c83d9616a5c227d,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
69e4c0106c83d9616a5c1a9d,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,0,-1,1
69e4c0106c83d9616a5c271f,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1a7a,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,-1,1,1
69e4c0106c83d9616a5c20b7,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c2463,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c0a07,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,1,1,-1
69e4c0106c83d9616a5c0fb9,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c1572,1,-1,1,-1,1,-1,0,0,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c2d3b,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
